Store,Dept,Date,IsHoliday,Weekly_Sales,Prediction,AbsoluteError,Weight
6,26,2012-03-23,False,8066.25,9120.981398160477,1054.7313981604766,1.0
6,27,2012-03-23,False,1509.97,1660.386443453745,150.41644345374493,1.0
6,28,2012-03-23,False,556.66,656.4667612124724,99.80676121247245,1.0
6,29,2012-03-23,False,5887.3,6264.934754996766,377.6347549967659,1.0
6,30,2012-03-23,False,5640.18,5402.84658979873,237.33341020127045,1.0
6,31,2012-03-23,False,2027.51,2714.6373412157127,687.1273412157127,1.0
6,32,2012-03-23,False,6761.0,9427.350532546028,2666.3505325460283,1.0
6,33,2012-03-23,False,5659.94,5931.5586914545165,271.6186914545169,1.0
6,34,2012-03-23,False,20588.01,16932.37567180685,3655.6343281931477,1.0
6,35,2012-03-23,False,3503.61,3947.720788623139,444.1107886231389,1.0
6,36,2012-03-23,False,2527.75,3140.0250408540683,612.2750408540683,1.0
6,37,2012-03-23,False,3332.2,3906.5075625353866,574.3075625353868,1.0
6,38,2012-03-23,False,85882.89,78129.20827693878,7753.681723061221,1.0
6,40,2012-03-23,False,67890.67,68233.28446228761,342.61446228761633,1.0
6,41,2012-03-23,False,2517.95,1964.2998102413308,553.6501897586691,1.0
6,42,2012-03-23,False,9483.56,10203.990369370207,720.4303693702077,1.0
6,44,2012-03-23,False,6781.28,7190.399557605267,409.1195576052669,1.0
6,46,2012-03-23,False,24312.99,25701.605518247314,1388.6155182473121,1.0
6,48,2012-03-23,False,1507.0,1977.5737703745228,470.57377037452284,1.0
6,49,2012-03-23,False,12973.72,14234.532996364615,1260.8129963646152,1.0
6,52,2012-03-23,False,4005.72,4199.741396301733,194.0213963017336,1.0
6,54,2012-03-23,False,55.56,0.0,55.56,1.0
6,55,2012-03-23,False,9639.83,13082.4341516814,3442.6041516814003,1.0
6,56,2012-03-23,False,19354.22,20976.28624103684,1622.0662410368386,1.0
6,58,2012-03-23,False,3645.0,2552.731292599721,1092.2687074002788,1.0
6,59,2012-03-23,False,165.17,421.19720322001234,256.0272032200123,1.0
6,60,2012-03-23,False,369.0,321.2151465091281,47.78485349087191,1.0
6,67,2012-03-23,False,9496.18,9425.73711373628,70.44288626371963,1.0
6,71,2012-03-23,False,4466.04,5883.579553090346,1417.539553090346,1.0
6,72,2012-03-23,False,70599.81,64208.75027511575,6391.059724884246,1.0
6,74,2012-03-23,False,21153.11,22222.58698404622,1069.4769840462177,1.0
6,79,2012-03-23,False,22903.84,23922.153436124805,1018.3134361248049,1.0
6,80,2012-03-23,False,12870.48,14152.704678159887,1282.2246781598878,1.0
6,81,2012-03-23,False,15287.4,15424.7248948228,137.32489482280107,1.0
6,82,2012-03-23,False,19572.97,18168.060879897534,1404.9091201024676,1.0
6,83,2012-03-23,False,3989.95,4764.853374848456,774.9033748484562,1.0
6,85,2012-03-23,False,2056.97,2131.245016293617,74.27501629361723,1.0
6,87,2012-03-23,False,44580.88,42904.50891936188,1676.3710806381205,1.0
6,90,2012-03-23,False,50748.58,53596.22004626301,2847.6400462630118,1.0
6,91,2012-03-23,False,42626.44,44816.02266795471,2189.58266795471,1.0
6,92,2012-03-23,False,95842.64,91883.62060220414,3959.019397795855,1.0
6,93,2012-03-23,False,37572.58,37892.97582206935,320.39582206934574,1.0
6,94,2012-03-23,False,38354.32,40057.59052287642,1703.270522876417,1.0
6,95,2012-03-23,False,79582.39,81495.17461045287,1912.7846104528726,1.0
6,96,2012-03-23,False,26702.95,27498.86181527663,795.9118152766277,1.0
6,97,2012-03-23,False,18209.18,19257.042136968263,1047.8621369682623,1.0
6,98,2012-03-23,False,10082.12,10639.290042808554,557.1700428085533,1.0
7,1,2012-03-23,False,10937.37,10420.71770098973,516.6522990102712,1.0
7,2,2012-03-23,False,27650.75,23809.87998951645,3840.8700104835516,1.0
7,3,2012-03-23,False,8751.25,8143.099765651411,608.150234348589,1.0
7,4,2012-03-23,False,16328.9,15583.149552784516,745.7504472154833,1.0
7,5,2012-03-23,False,14834.46,14818.915334982903,15.544665017096122,1.0
7,6,2012-03-23,False,6626.67,6645.697806108022,19.02780610802165,1.0
7,7,2012-03-23,False,9060.55,9573.549094198053,512.9990941980541,1.0
7,8,2012-03-23,False,13030.86,14204.097742243324,1173.2377422433237,1.0
7,9,2012-03-23,False,20422.41,19320.056310017244,1102.353689982756,1.0
7,10,2012-03-23,False,17876.18,19950.01897652199,2073.838976521991,1.0
7,11,2012-03-23,False,11608.77,13373.640865093734,1764.8708650937333,1.0
7,12,2012-03-23,False,4226.61,4948.190446181938,721.580446181938,1.0
7,13,2012-03-23,False,15784.39,15597.706066743118,186.68393325688157,1.0
7,14,2012-03-23,False,10346.56,8964.284045668857,1382.2759543311422,1.0
7,16,2012-03-23,False,6838.53,6018.580322998196,819.949677001804,1.0
7,17,2012-03-23,False,5240.06,4862.427331637384,377.63266836261664,1.0
7,18,2012-03-23,False,320.57,549.1847280889755,228.61472808897548,1.0
7,20,2012-03-23,False,3199.08,3140.3014464844855,58.77855351551443,1.0
7,21,2012-03-23,False,2878.04,2135.1684418648874,742.8715581351125,1.0
7,22,2012-03-23,False,7450.92,6442.997585003962,1007.9224149960382,1.0
7,23,2012-03-23,False,18085.39,13446.350722223264,4639.039277776736,1.0
7,24,2012-03-23,False,3439.9,3092.560608687762,347.33939131223815,1.0
7,25,2012-03-23,False,6311.82,4940.2420626348285,1371.5779373651712,1.0
7,26,2012-03-23,False,2084.52,2119.70297057187,35.1829705718701,1.0
7,27,2012-03-23,False,783.57,793.4523254607417,9.88232546074164,1.0
7,28,2012-03-23,False,253.5,294.91336326452716,41.41336326452716,1.0
7,29,2012-03-23,False,1301.23,1358.0964159992805,56.866415999280434,1.0
7,30,2012-03-23,False,1147.54,1044.3201732284153,103.21982677158462,1.0
7,31,2012-03-23,False,2417.69,1642.3736214874425,775.3163785125575,1.0
7,32,2012-03-23,False,5378.73,4736.686059962339,642.0439400376608,1.0
7,33,2012-03-23,False,3037.16,2364.1469850739177,673.0130149260822,1.0
7,34,2012-03-23,False,5079.76,3918.027878754385,1161.7321212456154,1.0
7,35,2012-03-23,False,356.85,286.7398025472124,70.11019745278765,1.0
7,36,2012-03-23,False,4392.97,2824.8691412037233,1568.100858796277,1.0
7,38,2012-03-23,False,35772.18,35027.81772493134,744.3622750686627,1.0
7,40,2012-03-23,False,38577.72,35662.9697449411,2914.750255058898,1.0
7,41,2012-03-23,False,2679.68,2499.876755882677,179.80324411732272,1.0
7,42,2012-03-23,False,7641.0,6831.24815741219,809.7518425878097,1.0
7,44,2012-03-23,False,3962.96,3417.322914159213,545.6370858407872,1.0
7,45,2012-03-23,False,77.64,35.29810540889655,42.341894591103454,1.0
7,46,2012-03-23,False,17582.57,16951.542473999605,631.0275260003946,1.0
7,48,2012-03-23,False,1837.0,917.2801784870953,919.7198215129047,1.0
7,49,2012-03-23,False,44.37,0.0,44.37,1.0
7,52,2012-03-23,False,1006.12,1088.6548868377151,82.53488683771513,1.0
7,55,2012-03-23,False,6458.12,7442.322230604255,984.2022306042554,1.0
7,56,2012-03-23,False,1861.21,1430.737708220826,430.47229177917393,1.0
7,58,2012-03-23,False,1200.0,734.9371444346204,465.06285556537955,1.0
7,60,2012-03-23,False,36.0,112.84080889607029,76.84080889607029,1.0
7,67,2012-03-23,False,3455.39,3433.5507904912274,21.839209508772456,1.0
7,71,2012-03-23,False,3187.93,2584.0745041855002,603.8554958144996,1.0
7,72,2012-03-23,False,50166.87,44072.765602108215,6094.104397891788,1.0
7,74,2012-03-23,False,8846.03,8826.485929664463,19.54407033553798,1.0
7,79,2012-03-23,False,6882.59,6849.390218854218,33.199781145782254,1.0
7,80,2012-03-23,False,636.01,748.931007912554,112.92100791255405,1.0
7,81,2012-03-23,False,8061.13,7737.3605237183565,323.7694762816436,1.0
7,82,2012-03-23,False,9128.17,9517.0605444245,388.89054442449924,1.0
7,83,2012-03-23,False,600.72,805.1601372214157,204.44013722141563,1.0
7,85,2012-03-23,False,1589.55,1758.9397874005963,169.38978740059633,1.0
7,87,2012-03-23,False,13184.48,12931.844211724288,252.6357882757111,1.0
7,90,2012-03-23,False,20264.02,18973.527323237802,1290.4926767621982,1.0
7,91,2012-03-23,False,13965.93,12992.403314330644,973.5266856693561,1.0
7,92,2012-03-23,False,31351.31,30682.32946354011,668.9805364598906,1.0
7,93,2012-03-23,False,1946.9,1927.4643348996647,19.435665100335427,1.0
7,94,2012-03-23,False,1417.48,723.6683112563614,693.8116887436386,1.0
7,95,2012-03-23,False,45463.54,38695.74292563845,6767.7970743615515,1.0
7,96,2012-03-23,False,2340.51,2018.6506472807077,321.8593527192925,1.0
7,97,2012-03-23,False,6893.16,5467.152878735149,1426.0071212648509,1.0
7,98,2012-03-23,False,395.44,443.3050223075837,47.86502230758373,1.0
8,1,2012-03-23,False,14457.19,14291.631935143323,165.55806485667745,1.0
8,2,2012-03-23,False,35804.26,35379.58558350685,424.6744164931515,1.0
8,3,2012-03-23,False,6787.15,6934.4681109587,147.31811095870034,1.0
8,4,2012-03-23,False,20342.24,19480.27717984988,861.9628201501218,1.0
8,5,2012-03-23,False,20177.63,19470.38721377157,707.2427862284312,1.0
8,6,2012-03-23,False,1187.35,2155.3866446825173,968.0366446825174,1.0
8,7,2012-03-23,False,13667.48,14917.22288405107,1249.742884051071,1.0
8,8,2012-03-23,False,27897.09,26107.400126561723,1789.6898734382776,1.0
8,9,2012-03-23,False,11119.09,11667.07503906825,547.9850390682495,1.0
8,10,2012-03-23,False,23152.9,21069.50882765328,2083.391172346721,1.0
8,11,2012-03-23,False,14212.26,15549.294143821833,1337.034143821833,1.0
8,12,2012-03-23,False,7341.03,7485.922429079613,144.89242907961307,1.0
8,13,2012-03-23,False,24955.02,24581.699878833664,373.3201211663363,1.0
8,14,2012-03-23,False,9675.25,9657.833722265299,17.416277734700998,1.0
8,16,2012-03-23,False,23311.47,22379.736437803953,931.7335621960483,1.0
8,17,2012-03-23,False,6450.35,6991.269145335397,540.9191453353969,1.0
8,18,2012-03-23,False,1346.06,1282.083165063494,63.97683493650584,1.0
8,19,2012-03-23,False,464.84,706.0474990414704,241.20749904147038,1.0
8,20,2012-03-23,False,3055.63,3617.195708968156,561.5657089681558,1.0
8,21,2012-03-23,False,4054.58,4297.693023110131,243.1130231101315,1.0
8,22,2012-03-23,False,6504.93,7173.292604149008,668.3626041490079,1.0
8,23,2012-03-23,False,12352.77,13179.660756532186,826.8907565321861,1.0
8,24,2012-03-23,False,4087.46,3080.241062436734,1007.2189375632661,1.0
8,25,2012-03-23,False,8669.1,7380.270322774082,1288.8296772259182,1.0
8,26,2012-03-23,False,5312.46,6507.501426666285,1195.0414266662847,1.0
8,27,2012-03-23,False,875.41,601.4934590329781,273.9165409670219,1.0
8,28,2012-03-23,False,245.16,186.3778779633295,58.7821220366705,1.0
8,29,2012-03-23,False,1952.62,2155.0564387490926,202.43643874909276,1.0
8,30,2012-03-23,False,2778.78,2544.2688524083865,234.51114759161374,1.0
8,31,2012-03-23,False,956.14,765.3547193720717,190.78528062792827,1.0
8,32,2012-03-23,False,4464.95,4331.799039567528,133.15096043247195,1.0
8,33,2012-03-23,False,4780.3,4011.8699162312487,768.4300837687515,1.0
8,34,2012-03-23,False,7600.5,8317.22607307093,716.7260730709295,1.0
8,35,2012-03-23,False,1592.23,1842.9692792804933,250.7392792804933,1.0
8,36,2012-03-23,False,793.0,763.9042613411198,29.095738658880236,1.0
8,37,2012-03-23,False,2481.15,2136.323492830683,344.8265071693172,1.0
8,38,2012-03-23,False,60445.46,64278.65425499339,3833.1942549933883,1.0
8,40,2012-03-23,False,39198.93,39194.78144294738,4.148557052620163,1.0
8,41,2012-03-23,False,590.5,404.6091546380507,185.8908453619493,1.0
8,42,2012-03-23,False,5499.31,5574.109564477256,74.79956447725544,1.0
8,44,2012-03-23,False,3185.12,3446.7327961937026,261.6127961937027,1.0
8,46,2012-03-23,False,17514.94,18551.673104511763,1036.7331045117644,1.0
8,49,2012-03-23,False,2225.37,2180.548509848238,44.821490151761736,1.0
8,52,2012-03-23,False,1155.26,1658.0001594159905,502.74015941599055,1.0
8,54,2012-03-23,False,20.88,0.0,20.88,1.0
8,55,2012-03-23,False,7350.0,6192.771907528386,1157.2280924716142,1.0
8,56,2012-03-23,False,9975.71,7755.287820635418,2220.422179364581,1.0
8,58,2012-03-23,False,465.0,854.5501185853946,389.55011858539456,1.0
8,59,2012-03-23,False,177.14,289.6230150374548,112.48301503745483,1.0
8,60,2012-03-23,False,198.0,140.00038359014712,57.99961640985288,1.0
8,67,2012-03-23,False,3976.72,3731.8312002983084,244.88879970169137,1.0
8,71,2012-03-23,False,1766.82,2418.5393468879483,651.7193468879484,1.0
8,72,2012-03-23,False,32464.8,29988.819301139236,2475.9806988607634,1.0
8,74,2012-03-23,False,9414.93,9793.357052496354,378.427052496354,1.0
8,79,2012-03-23,False,19025.08,21901.224497698564,2876.144497698562,1.0
8,80,2012-03-23,False,9279.26,9331.998854273814,52.73885427381356,1.0
8,81,2012-03-23,False,12762.68,12744.261389246743,18.41861075325687,1.0
8,82,2012-03-23,False,13114.87,13169.437657642853,54.56765764285228,1.0
8,83,2012-03-23,False,3466.44,3142.6729733227776,323.7670266772225,1.0
8,85,2012-03-23,False,1530.16,1507.5676980305122,22.592301969487835,1.0
8,87,2012-03-23,False,22530.97,21574.456244588226,956.5137554117755,1.0
8,90,2012-03-23,False,39869.97,39664.78805347804,205.18194652195962,1.0
8,91,2012-03-23,False,31033.63,30935.978148470218,97.65185152978302,1.0
8,92,2012-03-23,False,59225.63,58239.77363505958,985.8563649404168,1.0
8,93,2012-03-23,False,26931.85,26036.662370170274,895.1876298297248,1.0
8,94,2012-03-23,False,23708.53,25124.73742455334,1416.2074245533404,1.0
8,95,2012-03-23,False,58879.87,60536.67946372035,1656.8094637203467,1.0
8,97,2012-03-23,False,15824.85,15889.768081670085,64.91808167008458,1.0
8,98,2012-03-23,False,6508.74,6327.03247284634,181.7075271536596,1.0
9,1,2012-03-23,False,11993.86,10787.587960903027,1206.2720390969735,1.0
9,2,2012-03-23,False,25756.55,25509.397724243714,247.15227575628523,1.0
9,3,2012-03-23,False,5826.9,6102.002967193244,275.1029671932447,1.0
9,4,2012-03-23,False,16226.09,17708.333239676078,1482.2432396760778,1.0
9,5,2012-03-23,False,17298.51,17702.6417424933,404.1317424933004,1.0
9,6,2012-03-23,False,1625.38,1685.954962520138,60.57496252013789,1.0
9,7,2012-03-23,False,9063.53,11411.059898840062,2347.529898840061,1.0
9,8,2012-03-23,False,21854.99,21345.98786000585,509.00213999415064,1.0
9,9,2012-03-23,False,12307.19,14007.350177963814,1700.160177963813,1.0
9,10,2012-03-23,False,12335.26,13929.719690481055,1594.459690481055,1.0
9,11,2012-03-23,False,13109.02,13046.48480488805,62.53519511195009,1.0
9,12,2012-03-23,False,6429.22,6875.223242096664,446.0032420966636,1.0
9,13,2012-03-23,False,22151.18,21392.65369081218,758.5263091878187,1.0
9,14,2012-03-23,False,6761.2,6857.819673343542,96.61967334354176,1.0
9,16,2012-03-23,False,20759.94,18861.433892698293,1898.506107301706,1.0
9,17,2012-03-23,False,5840.01,5159.583795189251,680.4262048107494,1.0
9,18,2012-03-23,False,1547.78,520.621064771024,1027.1589352289761,1.0
9,19,2012-03-23,False,1400.08,1309.9179167685727,90.16208323142723,1.0
9,20,2012-03-23,False,2826.91,2540.235020997882,286.67497900211765,1.0
9,21,2012-03-23,False,4439.74,3798.821384271559,640.9186157284407,1.0
9,22,2012-03-23,False,5068.81,5015.183212158624,53.62678784137643,1.0
9,23,2012-03-23,False,10591.9,10761.455064651464,169.5550646514639,1.0
9,24,2012-03-23,False,3163.01,2394.5579208733893,768.4520791266109,1.0
9,25,2012-03-23,False,6006.35,5590.833718635186,415.51628136481395,1.0
9,26,2012-03-23,False,4180.4,3860.800406189276,319.5995938107235,1.0
9,27,2012-03-23,False,534.31,737.6901075719115,203.3801075719116,1.0
9,28,2012-03-23,False,287.07,292.05340304014686,4.983403040146868,1.0
9,29,2012-03-23,False,1146.29,1393.007515650377,246.71751565037698,1.0
9,30,2012-03-23,False,1933.88,1940.7069507867595,6.826950786759426,1.0
9,31,2012-03-23,False,832.38,859.2082024549023,26.82820245490234,1.0
9,32,2012-03-23,False,3670.6,3329.0684154866094,341.5315845133905,1.0
9,33,2012-03-23,False,2575.16,2088.081983279557,487.078016720443,1.0
9,34,2012-03-23,False,6512.44,7094.559935975897,582.1199359758975,1.0
9,35,2012-03-23,False,1181.04,1520.0723970314684,339.03239703146846,1.0
9,36,2012-03-23,False,252.0,357.4913844439332,105.49138444393321,1.0
9,38,2012-03-23,False,81799.78,81835.19754882074,35.417548820740194,1.0
9,40,2012-03-23,False,31683.95,30219.664516133027,1464.2854838669737,1.0
9,41,2012-03-23,False,385.0,704.0751785259819,319.07517852598187,1.0
9,42,2012-03-23,False,4307.06,3317.887023553484,989.1729764465163,1.0
9,44,2012-03-23,False,2888.51,3388.837409512468,500.32740951246797,1.0
9,46,2012-03-23,False,6880.83,7841.223658676524,960.393658676524,1.0
9,48,2012-03-23,False,387.0,402.8952641178355,15.895264117835495,1.0
9,49,2012-03-23,False,8.91,1.154017935808191,7.755982064191809,1.0
9,52,2012-03-23,False,1564.75,1762.0958651527997,197.34586515279966,1.0
9,54,2012-03-23,False,5.88,13.235862331264146,7.355862331264146,1.0
9,55,2012-03-23,False,7431.2,8709.388530449007,1278.188530449007,1.0
9,56,2012-03-23,False,6753.1,7690.344531969472,937.2445319694716,1.0
9,60,2012-03-23,False,81.0,102.81487644475574,21.81487644475574,1.0
9,67,2012-03-23,False,2388.47,2218.610410288075,169.85958971192485,1.0
9,71,2012-03-23,False,1031.6,1395.5521672684422,363.9521672684423,1.0
9,72,2012-03-23,False,36053.94,27093.052004317677,8960.887995682326,1.0
9,74,2012-03-23,False,7198.01,7316.875656658698,118.86565665869784,1.0
9,79,2012-03-23,False,11866.14,11813.712903524833,52.42709647516676,1.0
9,81,2012-03-23,False,2665.14,2660.392375025065,4.747624974934752,1.0
9,82,2012-03-23,False,8509.71,10323.555560427068,1813.8455604270694,1.0
9,85,2012-03-23,False,804.77,781.0948616776624,23.675138322337602,1.0
9,87,2012-03-23,False,15302.4,16239.804849578453,937.4048495784536,1.0
9,90,2012-03-23,False,3073.16,3238.915290185897,165.75529018589714,1.0
9,91,2012-03-23,False,618.88,807.1009287466854,188.22092874668544,1.0
9,92,2012-03-23,False,15531.65,15422.546869803547,109.10313019645218,1.0
9,95,2012-03-23,False,30852.46,29634.662458647286,1217.7975413527129,1.0
9,96,2012-03-23,False,3229.04,3044.6249653561854,184.41503464381458,1.0
10,1,2012-03-23,False,38656.88,33184.09138404191,5472.7886159580885,1.0
10,2,2012-03-23,False,108432.35,110161.95371287213,1729.6037128721218,1.0
10,3,2012-03-23,False,20792.04,21718.791564509324,926.7515645093226,1.0
10,4,2012-03-23,False,48260.25,47755.099028884295,505.15097111570503,1.0
10,5,2012-03-23,False,55758.15,47050.74279697969,8707.40720302031,1.0
10,6,2012-03-23,False,9610.87,8647.184721714717,963.6852782852839,1.0
10,7,2012-03-23,False,43848.07,44951.66716782958,1103.5971678295828,1.0
10,8,2012-03-23,False,87459.77,85587.44569781376,1872.3243021862436,1.0
10,9,2012-03-23,False,60971.8,65236.81348899114,4265.013488991135,1.0
10,10,2012-03-23,False,46530.6,49026.19642744149,2495.5964274414946,1.0
10,11,2012-03-23,False,27714.88,28041.373258920663,326.4932589206619,1.0
10,12,2012-03-23,False,8966.09,9739.720024263694,773.6300242636935,1.0
10,13,2012-03-23,False,62910.97,61072.045663072626,1838.9243369273754,1.0
10,14,2012-03-23,False,41774.26,36298.09647287204,5476.163527127959,1.0
10,16,2012-03-23,False,34732.33,41904.39331120832,7172.063311208316,1.0
10,17,2012-03-23,False,27019.38,26306.145779732025,713.2342202679756,1.0
10,18,2012-03-23,False,4948.72,2853.1370420920607,2095.5829579079395,1.0
10,19,2012-03-23,False,3230.39,3039.527739970966,190.86226002903368,1.0
10,20,2012-03-23,False,15332.42,15242.58940708568,89.83059291432073,1.0
10,21,2012-03-23,False,9548.33,9344.58271827353,203.74728172646974,1.0
10,22,2012-03-23,False,28731.43,24620.65920175601,4110.77079824399,1.0
10,23,2012-03-23,False,65528.34,63558.93904770306,1969.4009522969354,1.0
10,24,2012-03-23,False,12807.53,12020.923666668185,786.6063333318161,1.0
10,25,2012-03-23,False,23742.22,23403.733056152894,338.4869438471069,1.0
10,26,2012-03-23,False,17050.81,16012.160305711888,1038.649694288113,1.0
10,27,2012-03-23,False,4374.38,4187.026814404367,187.35318559563348,1.0
10,28,2012-03-23,False,1440.81,1503.7409241091814,62.93092410918143,1.0
10,29,2012-03-23,False,13676.94,14681.997244121489,1005.0572441214881,1.0
